,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
6194,62801429,female,39,iphone,9792591,все фильмы Кристофера Нолана,films,subscribe,3,video,0
6195,56166894,male,30,web,98642369,зеленые технологии новости,news,search,0,nan,0
6196,33376440,female,49,smart_tv,28734570,лучшие треки этого лета,music,view,8,video,5539
6197,68450877,anonym,0,iphone,14232860,большое шоу 10 сезон 5 серия,show,like,4,clip,0
6198,35596212,male,23,iphone,9099262,новости образования 2024,news,search,0,nan,0
6199,27140287,female,12,iphone,8006319,демис и марина скетч шоу про экстрасенсов,show,subscribe,14,author,0
6200,98551509,anonym,0,android_tv,886594255,как писать рецензии на фильмы,films,view,4,video,13102
6201,85979752,anonym,0,android_tv,435543903,кино про музыкантов,films,tap,3,video,0
6202,59483,anonym,0,iphone,79404041,большое шоу 11 а,show,tap,4,author,0
6203,84432935,male,21,android_tv,57561767,как создаются хиты,music,search,0,nan,0
6204,89783065,anonym,0,android_tv,801149699,мистические фильмы с неожиданной развязкой,films,search,0,nan,0
6205,55327685,anonym,0,smart_tv,495397602,ужасы с высоким рейтингом,films,search,0,nan,0
6206,99125173,male,64,android,49771145,музыка из советских фильмов,music,view,11,clip,1179
6207,62955025,female,69,android,98474790,реллигиозные шоу на ютубе,show,tap,3,author,0
6208,47303592,anonym,0,android_tv,196250222,ожидаемые фильмы 2025,films,tap,7,playlist,0
6209,37656626,female,66,smart_tv,710684591,военные драмы СССР,films,search,0,nan,0
6210,49171205,female,24,android_tv,9512543,тренды моды новости,news,search,0,nan,0
6211,50223069,anonym,0,smart_tv,76634498,где смотреть редкое артхаусное кино,films,search,0,nan,0
6212,74291825,anonym,0,iphone,28122624,эволюция блюза,music,like,1,author,0
6213,88487647,female,10,iphone,55208921,топ 100 песен сегодня,music,like,2,author,0
6214,59371667,female,67,android,64628409,большое шоу 10,show,subscribe,6,clip,0
6215,16477860,male,32,web,18234456,большое шоу 11 сезон полная версия курск 2005,show,search,0,nan,0
6216,3864909,anonym,0,smart_tv,171770883,лучшие роли Леонардо ДиКаприо,films,tap,0,clip,0
6217,20487364,anonym,0,web,83403052,передачи о природных явлениях,show,like,3,author,0
6218,6306435,female,65,android,271458161,кино про путешествия во времени,films,view,4,video,6414
6219,51098981,female,24,android,26252477,трудовые споры новости,news,search,0,nan,0
6220,81195907,female,67,smart_tv,45598061,программы с разбором мифов,show,subscribe,9,author,0
6221,89159706,female,23,iphone,41176239,большое шоу 9 сезон расширенная версия,show,tap,2,video,0
6222,42444557,female,41,iphone,6536896,большое шоу с игорем джабраиловым,show,tap,1,clip,0
6223,87216301,female,63,android_tv,51681711,курс биткоина новости,news,tap,19,clip,0
6224,5756989,female,16,android,29737287,кстати шоу им,show,like,3,video,0
6225,76094421,female,68,web,89466467,неизвестные песни The Beatles,music,like,3,clip,0
6226,83835392,male,25,web,78018431,загрязнение окружающей среды,news,tap,13,clip,0
6227,94303820,anonym,0,android_tv,202059404,саундтреки Ханса Циммера,films,like,6,video,0
6228,30333942,female,68,smart_tv,2425580,популярные песни на радио,music,tap,13,clip,0
6229,55271021,female,66,iphone,43312533,почему распались The Beatles,music,tap,13,clip,0
6230,32132904,anonym,0,smart_tv,848099170,драмы про любовь с хорошим концом,films,subscribe,5,video,0
6231,10485556,female,32,android,74035402,шолшое шоу 11 ,show,tap,21,clip,0
6232,9135155,female,56,web,51685933,большое шоу 6 сезон расширенная версия ,show,search,0,nan,0
6233,3520029,female,16,android_tv,42229720,складская логистика новости,news,subscribe,26,clip,0
6234,21479843,male,52,android_tv,99328289,трейдинг обучение новости,news,tap,12,video,0
6235,16296455,male,25,android_tv,23174917,блогеры новости,news,tap,22,playlist,0
6236,64954424,female,36,android_tv,68082465,эфириум новости,news,search,0,nan,0
6237,26806706,anonym,0,android_tv,925661321,биография Мэрилин Монро,films,search,0,nan,0
6238,75322052,anonym,0,smart_tv,136667803,как понять авторское кино,films,view,2,video,7237
6239,91627363,male,45,android_tv,401325711,лучшие VPN для Netflix,films,share,1,author,0
6240,4963643,male,67,web,57635938,ПИФы новости,news,tap,12,clip,0
6241,86278156,male,26,android,85369389,трансляции концертов классики,show,subscribe,1,author,0
6242,49893154,male,62,android_tv,91321404,трансляции кулинарных фестивалейпрограммы с химическими опытами,show,subscribe,3,video,0
6243,18435233,female,46,android_tv,29895679,последние происшествия сегодня,news,tap,16,clip,0
6244,91843876,male,20,iphone,94390801,международные исследования новости,news,tap,14,video,0
6245,16487441,male,12,android,49229660,эпичная киномузыка,music,share,1,author,0
6246,14231878,female,12,web,58069509,влияние классики на современную музыку,music,search,0,nan,0
6247,55556945,female,58,web,88368596,прогностическое законодательство,news,tap,7,author,0
6248,99811629,female,50,android_tv,60442840,пародия на Юлю Высоцкого шоу мужское / женско,show,search,0,nan,0
6249,53886875,female,40,smart_tv,78919776,шоу Топ шоу Топ с дебинсон,show,tap,5,video,0
6250,85317473,male,29,iphone,54171000,новости радио 2024,news,tap,8,author,0
6251,29712607,female,44,web,94914202,проекты с шеф-поварами,show,tap,5,clip,0
6252,94762193,anonym,0,android_tv,156399655,русские фильмы про войну,films,search,0,nan,0
6253,27666358,male,30,android,8713807,топ 5 синтезаторов для дома,music,view,1,clip,1133
6254,99063778,male,16,android,31966314,настройки эквалайзера для рока,music,view,9,video,6702
6255,71804879,male,35,web,9351331,как записать песню дома,music,tap,6,clip,0
6256,73727651,female,63,web,48453554,как сделать автотюн,music,view,9,video,2788
6257,87244621,female,38,smart_tv,31045887,автопрому новости,news,view,15,playlist,724
6258,85982838,anonym,0,android_tv,923216493,кинотеатры с Dolby Atmos в Москве,films,like,4,video,0
6259,1494537,male,58,smart_tv,313893809,лучшие короткометражки Sundance,films,like,3,author,0
6260,98268891,female,54,web,45602598,игра шоу на тнт 1 выпуск,show,tap,15,video,0
6261,86879970,female,65,smart_tv,50408724,авиаперевозки новости,news,search,0,nan,0
6262,25599239,female,44,iphone,43368258,звуки природы для релаксации,music,tap,11,clip,0
6263,86155860,anonym,0,android,44714193,кто поет эту песню,music,subscribe,19,clip,0
6264,39206586,anonym,0,smart_tv,334721510,лучшие индийские драмы,films,tap,1,video,0
6265,86319247,female,43,android,1027543,бухгалтерское законодательство,news,tap,22,author,0
6266,20226140,male,32,android,87882411,мем с грустным скрипачом,music,search,0,nan,0
6267,76483925,female,34,android,66344696,топ 5 передач про отношения,show,subscribe,8,video,0
6268,67614750,male,55,smart_tv,54135293,новинки музыки 2024,music,view,4,clip,973
6269,90915487,male,19,iphone,89778758,Вики шоу мама Амелия,show,subscribe,6,author,0
6270,57707811,male,20,smart_tv,71709127,будущее трейдинга прогнозы,news,view,22,clip,1241
6271,38585266,anonym,0,android,92113140,все хиты Eminem,music,subscribe,15,video,0
6272,10408361,female,63,android_tv,568011576,лучшие индийские драмы,films,view,1,video,15899
6273,65463212,female,54,iphone,77891504,музыка из сериалов Netflix,music,like,2,author,0
6274,29613671,female,23,iphone,53078201,mary  на шоу тнт,show,view,1,clip,5266
